% Reconstraktion based on NEST data and PLC5.5
%
%
%time             runoff[kg/s] temp[deg C] nh4[mol/kg] no3[mol/kg] po4[mol/kg] det[mol/kg] dic[mol/kg] alk[mol/kg]
1987  7 16 0 0 0 6.52409e+03 1.59000e+01 8.80627e-05 4.78651e-04 1.90808e-05 1.39047e-04 2.78086e-04 2.78086e-04
1987  8 16 0 0 0 6.94338e+03 1.80000e+01 1.30280e-04 7.08114e-04 2.68169e-05 2.05705e-04 3.01651e-04 3.01651e-04
1987  9 16 0 0 0 6.58299e+03 1.58000e+01 1.01569e-04 5.52057e-04 1.63342e-05 1.60371e-04 2.93136e-04 2.93136e-04
1987 10 16 0 0 0 6.48299e+03 1.18000e+01 8.05340e-05 4.37729e-04 1.42846e-05 1.27159e-04 2.82583e-04 2.82583e-04
1987 11 16 0 0 0 9.34921e+03 7.80000e+00 9.37722e-05 5.09683e-04 8.14250e-06 1.48060e-04 2.36702e-04 2.36702e-04
1987 12 16 0 0 0 1.30915e+04 4.80000e+00 8.70453e-05 4.73120e-04 5.37599e-06 1.37440e-04 2.25083e-04 2.25083e-04
1988  1 16 0 0 0 1.63664e+04 3.10000e+00 7.12722e-05 3.87385e-04 2.93019e-06 1.12534e-04 2.12857e-04 2.12857e-04
1988  2 16 0 0 0 1.96449e+04 1.20000e+00 6.88762e-05 3.74400e-04 1.48769e-06 1.08747e-04 2.11405e-04 2.11405e-04
1988  3 16 0 0 0 2.24682e+04 3.00000e+00 6.28918e-05 3.41838e-04 1.05513e-06 9.93031e-05 2.23857e-04 2.23857e-04
1988  4 16 0 0 0 1.87709e+04 1.02000e+01 6.23471e-05 3.38877e-04 1.55426e-06 9.84438e-05 2.29524e-04 2.29524e-04
1988  5 16 0 0 0 1.22695e+04 1.06000e+01 5.65862e-05 3.07564e-04 4.86038e-06 8.93465e-05 2.54083e-04 2.54083e-04
1988  6 16 0 0 0 8.30076e+03 1.29000e+01 5.90742e-05 3.21088e-04 1.13509e-05 9.32750e-05 3.00619e-04 3.00619e-04
1988  7 16 0 0 0 6.13474e+03 1.59000e+01 7.82991e-05 4.25582e-04 1.80294e-05 1.23631e-04 2.78086e-04 2.78086e-04
1988  8 16 0 0 0 6.54140e+03 1.80000e+01 1.06714e-04 5.80026e-04 2.44896e-05 1.68495e-04 3.01651e-04 3.01651e-04
1988  9 16 0 0 0 6.22008e+03 1.58000e+01 7.63106e-05 4.14771e-04 1.43911e-05 1.20490e-04 2.93136e-04 2.93136e-04
1988 10 16 0 0 0 6.14850e+03 1.18000e+01 5.52409e-05 3.00252e-04 1.21229e-05 8.72227e-05 2.82583e-04 2.82583e-04
1988 11 16 0 0 0 8.90495e+03 7.80000e+00 5.84278e-05 3.17574e-04 6.64724e-06 9.22539e-05 2.36702e-04 2.36702e-04
1988 12 16 0 0 0 1.25268e+04 4.80000e+00 4.89929e-05 2.66293e-04 4.21673e-06 7.73574e-05 2.25083e-04 2.25083e-04
1989  1 16 0 0 0 1.57334e+04 3.10000e+00 3.60097e-05 1.95723e-04 2.20609e-06 5.68571e-05 2.12857e-04 2.12857e-04
1989  2 16 0 0 0 1.89698e+04 1.20000e+00 3.73226e-05 2.02880e-04 1.16658e-06 5.89276e-05 2.11405e-04 2.11405e-04
1989  3 16 0 0 0 2.17870e+04 3.00000e+00 3.66014e-05 1.98941e-04 8.62080e-07 5.77918e-05 2.23857e-04 2.23857e-04
1989  4 16 0 0 0 1.82717e+04 1.02000e+01 3.90352e-05 2.12169e-04 1.32377e-06 6.16352e-05 2.29524e-04 2.29524e-04
1989  5 16 0 0 0 1.19840e+04 1.06000e+01 3.81920e-05 2.07586e-04 4.31789e-06 6.03031e-05 2.54083e-04 2.54083e-04
1989  6 16 0 0 0 8.13121e+03 1.29000e+01 4.30852e-05 2.34182e-04 1.05259e-05 6.80293e-05 3.00619e-04 3.00619e-04
1989  7 16 0 0 0 6.02350e+03 1.59000e+01 6.18843e-05 3.36363e-04 1.74667e-05 9.77127e-05 2.78086e-04 2.78086e-04
1989  8 16 0 0 0 6.43371e+03 1.80000e+01 9.16993e-05 4.98417e-04 2.48103e-05 1.44788e-04 3.01651e-04 3.01651e-04
1989  9 16 0 0 0 6.12373e+03 1.58000e+01 7.15660e-05 3.88983e-04 1.52630e-05 1.12998e-04 2.93136e-04 2.93136e-04
1989 10 16 0 0 0 6.05450e+03 1.18000e+01 5.67910e-05 3.08678e-04 1.34766e-05 8.96703e-05 2.82583e-04 2.82583e-04
1989 11 16 0 0 0 8.76313e+03 7.80000e+00 6.61864e-05 3.59745e-04 7.75592e-06 1.04504e-04 2.36702e-04 2.36702e-04
1989 12 16 0 0 0 1.23079e+04 4.80000e+00 6.15204e-05 3.34384e-04 5.17171e-06 9.71377e-05 2.25083e-04 2.25083e-04
1990  1 16 0 0 0 1.54188e+04 3.10000e+00 5.04786e-05 2.74366e-04 2.84876e-06 7.97027e-05 2.12857e-04 2.12857e-04
1990  2 16 0 0 0 1.85237e+04 1.20000e+00 5.15763e-05 2.80360e-04 1.47528e-06 8.14324e-05 2.11405e-04 2.11405e-04
1990  3 16 0 0 0 2.11813e+04 3.00000e+00 4.99397e-05 2.71439e-04 1.06901e-06 7.88524e-05 2.23857e-04 2.23857e-04
1990  4 16 0 0 0 1.76760e+04 1.02000e+01 5.26523e-05 2.86182e-04 1.61122e-06 8.31360e-05 2.29524e-04 2.29524e-04
1990  5 16 0 0 0 1.15328e+04 1.06000e+01 5.09741e-05 2.77061e-04 5.16208e-06 8.04855e-05 2.54083e-04 2.54083e-04
1990  6 16 0 0 0 7.78431e+03 1.29000e+01 5.69365e-05 3.09468e-04 1.23651e-05 8.98997e-05 3.00619e-04 3.00619e-04
1990  7 16 0 0 0 5.73809e+03 1.59000e+01 8.09950e-05 4.40236e-04 2.01643e-05 1.27888e-04 2.78086e-04 2.78086e-04
1990  8 16 0 0 0 6.10210e+03 1.80000e+01 1.18864e-04 6.46065e-04 2.81420e-05 1.87680e-04 3.01651e-04 3.01651e-04
1990  9 16 0 0 0 5.78768e+03 1.58000e+01 9.18433e-05 4.99196e-04 1.70019e-05 1.45015e-04 2.93136e-04 2.93136e-04
1990 10 16 0 0 0 5.70872e+03 1.18000e+01 7.21089e-05 3.91936e-04 1.47307e-05 1.13857e-04 2.82583e-04 2.82583e-04
1990 11 16 0 0 0 8.25507e+03 7.80000e+00 8.30647e-05 4.51484e-04 8.30951e-06 1.31154e-04 2.36702e-04 2.36702e-04
1990 12 16 0 0 0 1.16040e+04 4.80000e+00 7.62140e-05 4.14248e-04 5.42319e-06 1.20338e-04 2.25083e-04 2.25083e-04
1991  1 16 0 0 0 1.45789e+04 3.10000e+00 6.16280e-05 3.34966e-04 2.91878e-06 9.73069e-05 2.12857e-04 2.12857e-04
1991  2 16 0 0 0 1.76045e+04 1.20000e+00 6.22955e-05 3.38628e-04 1.47664e-06 9.83566e-05 2.11405e-04 2.11405e-04
1991  3 16 0 0 0 2.02732e+04 3.00000e+00 5.95640e-05 3.23750e-04 1.04280e-06 9.40486e-05 2.23857e-04 2.23857e-04
1991  4 16 0 0 0 1.70650e+04 1.02000e+01 6.19232e-05 3.36573e-04 1.52866e-06 9.77744e-05 2.29524e-04 2.29524e-04
1991  5 16 0 0 0 1.12439e+04 1.06000e+01 5.90506e-05 3.20959e-04 4.75563e-06 9.32377e-05 2.54083e-04 2.54083e-04
1991  6 16 0 0 0 7.66993e+03 1.29000e+01 6.49258e-05 3.52893e-04 1.10474e-05 1.02514e-04 3.00619e-04 3.00619e-04
1991  7 16 0 0 0 5.71583e+03 1.59000e+01 9.08924e-05 4.94032e-04 1.74561e-05 1.43515e-04 2.78086e-04 2.78086e-04
1991  8 16 0 0 0 6.14479e+03 1.80000e+01 1.31289e-04 7.13600e-04 2.35942e-05 2.07298e-04 3.01651e-04 3.01651e-04
1991  9 16 0 0 0 5.88906e+03 1.58000e+01 9.99030e-05 5.43003e-04 1.38036e-05 1.57741e-04 2.93136e-04 2.93136e-04
1991 10 16 0 0 0 5.86424e+03 1.18000e+01 7.73200e-05 4.20260e-04 1.15845e-05 1.22085e-04 2.82583e-04 2.82583e-04
1991 11 16 0 0 0 8.55007e+03 7.80000e+00 8.79196e-05 4.77872e-04 6.33387e-06 1.38820e-04 2.36702e-04 2.36702e-04
1991 12 16 0 0 0 1.20976e+04 4.80000e+00 7.97699e-05 4.33576e-04 4.01081e-06 1.25953e-04 2.25083e-04 2.25083e-04
1992  1 16 0 0 0 1.52670e+04 3.10000e+00 6.39234e-05 3.47442e-04 2.09730e-06 1.00931e-04 2.12857e-04 2.12857e-04
1992  2 16 0 0 0 1.84741e+04 1.20000e+00 6.50669e-05 3.53693e-04 1.09820e-06 1.02732e-04 2.11405e-04 2.11405e-04
1992  3 16 0 0 0 2.12719e+04 3.00000e+00 6.27743e-05 3.41199e-04 8.04642e-07 9.91176e-05 2.23857e-04 2.23857e-04
1992  4 16 0 0 0 1.78686e+04 1.02000e+01 6.59639e-05 3.58536e-04 1.22647e-06 1.04155e-04 2.29524e-04 2.29524e-04
1992  5 16 0 0 0 1.17292e+04 1.06000e+01 6.36767e-05 3.46103e-04 3.97501e-06 1.00542e-04 2.54083e-04 2.54083e-04
1992  6 16 0 0 0 7.95954e+03 1.29000e+01 7.09601e-05 3.85692e-04 9.63654e-06 1.12042e-04 3.00619e-04 3.00619e-04
1992  7 16 0 0 0 5.89411e+03 1.59000e+01 1.00784e-04 5.47798e-04 1.59139e-05 1.59134e-04 2.78086e-04 2.78086e-04
1992  8 16 0 0 0 6.29060e+03 1.80000e+01 1.47802e-04 8.03355e-04 2.25089e-05 2.33372e-04 3.01651e-04 3.01651e-04
1992  9 16 0 0 0 5.98123e+03 1.58000e+01 1.14244e-04 6.20951e-04 1.37946e-05 1.80385e-04 2.93136e-04 2.93136e-04
1992 10 16 0 0 0 5.90657e+03 1.18000e+01 8.98377e-05 4.88298e-04 1.21373e-05 1.41850e-04 2.82583e-04 2.82583e-04
1992 11 16 0 0 0 8.53877e+03 7.80000e+00 1.03794e-04 5.64156e-04 6.96173e-06 1.63885e-04 2.36702e-04 2.36702e-04
1992 12 16 0 0 0 1.19799e+04 4.80000e+00 9.56654e-05 5.19973e-04 4.62667e-06 1.51051e-04 2.25083e-04 2.25083e-04
1993  1 16 0 0 0 1.49956e+04 3.10000e+00 7.78418e-05 4.23093e-04 2.53974e-06 1.22907e-04 2.12857e-04 2.12857e-04
1993  2 16 0 0 0 1.80074e+04 1.20000e+00 8.09137e-05 4.39833e-04 1.34398e-06 1.27752e-04 2.11405e-04 2.11405e-04
1993  3 16 0 0 0 2.05910e+04 3.00000e+00 7.96144e-05 4.32731e-04 9.94371e-07 1.25707e-04 2.23857e-04 2.23857e-04
1993  4 16 0 0 0 1.71922e+04 1.02000e+01 8.52000e-05 4.63090e-04 1.52901e-06 1.34528e-04 2.29524e-04 2.29524e-04
1993  5 16 0 0 0 1.12291e+04 1.06000e+01 8.36269e-05 4.54539e-04 4.99339e-06 1.32042e-04 2.54083e-04 2.54083e-04
1993  6 16 0 0 0 7.59206e+03 1.29000e+01 9.45906e-05 5.14131e-04 1.21812e-05 1.49354e-04 3.00619e-04 3.00619e-04
1993  7 16 0 0 0 5.60951e+03 1.59000e+01 1.36099e-04 7.39747e-04 2.02107e-05 2.14895e-04 2.78086e-04 2.78086e-04
1993  8 16 0 0 0 5.98366e+03 1.80000e+01 2.01770e-04 1.09669e-03 2.86699e-05 3.18585e-04 3.01651e-04 3.01651e-04
1993  9 16 0 0 0 5.69711e+03 1.58000e+01 1.57299e-04 8.54969e-04 1.75871e-05 2.48366e-04 2.93136e-04 2.93136e-04
1993 10 16 0 0 0 5.64549e+03 1.18000e+01 1.24450e-04 6.76426e-04 1.54555e-05 1.96500e-04 2.82583e-04 2.82583e-04
1993 11 16 0 0 0 8.20845e+03 7.80000e+00 1.44278e-04 7.84197e-04 8.83336e-06 2.27805e-04 2.36702e-04 2.36702e-04
1993 12 16 0 0 0 1.16118e+04 4.80000e+00 1.33059e-04 7.23222e-04 5.83468e-06 2.10094e-04 2.25083e-04 2.25083e-04
1994  1 16 0 0 0 1.46941e+04 3.10000e+00 1.08013e-04 5.87082e-04 3.17465e-06 1.70546e-04 2.12857e-04 2.12857e-04
1994  2 16 0 0 0 1.78860e+04 1.20000e+00 1.04299e-04 5.66954e-04 1.58185e-06 1.64675e-04 2.11405e-04 2.11405e-04
1994  3 16 0 0 0 2.07704e+04 3.00000e+00 9.51420e-05 5.17128e-04 1.09941e-06 1.50224e-04 2.23857e-04 2.23857e-04
1994  4 16 0 0 0 1.76290e+04 1.02000e+01 9.42790e-05 5.12437e-04 1.58563e-06 1.48863e-04 2.29524e-04 2.29524e-04
1994  5 16 0 0 0 1.17061e+04 1.06000e+01 8.56500e-05 4.65535e-04 4.85367e-06 1.35237e-04 2.54083e-04 2.54083e-04
1994  6 16 0 0 0 8.04004e+03 1.29000e+01 8.96965e-05 4.87530e-04 1.10993e-05 1.41626e-04 3.00619e-04 3.00619e-04
1994  7 16 0 0 0 6.02489e+03 1.59000e+01 1.19614e-04 6.50145e-04 1.72785e-05 1.88866e-04 2.78086e-04 2.78086e-04
1994  8 16 0 0 0 6.50208e+03 1.80000e+01 1.64641e-04 8.94881e-04 2.30344e-05 2.59960e-04 3.01651e-04 3.01651e-04
1994  9 16 0 0 0 6.24292e+03 1.58000e+01 1.19456e-04 6.49281e-04 1.33105e-05 1.88614e-04 2.93136e-04 2.93136e-04
1994 10 16 0 0 0 6.21329e+03 1.18000e+01 8.82278e-05 4.79547e-04 1.10524e-05 1.39308e-04 2.82583e-04 2.82583e-04
1994 11 16 0 0 0 9.02944e+03 7.80000e+00 9.58395e-05 5.20919e-04 5.99102e-06 1.51324e-04 2.36702e-04 2.36702e-04
1994 12 16 0 0 0 1.26946e+04 4.80000e+00 8.31772e-05 4.52095e-04 3.76985e-06 1.31333e-04 2.25083e-04 2.25083e-04
1995  1 16 0 0 0 1.58622e+04 3.10000e+00 6.38565e-05 3.47079e-04 1.96414e-06 1.00825e-04 2.12857e-04 2.12857e-04
1995  2 16 0 0 0 1.89318e+04 1.20000e+00 6.16321e-05 3.35022e-04 9.89650e-07 9.73092e-05 2.11405e-04 2.11405e-04
1995  3 16 0 0 0 2.14263e+04 3.00000e+00 5.64379e-05 3.06759e-04 6.99359e-07 8.91127e-05 2.23857e-04 2.23857e-04
1995  4 16 0 0 0 1.76389e+04 1.02000e+01 5.62995e-05 3.06006e-04 1.02984e-06 8.88949e-05 2.29524e-04 2.29524e-04
1995  5 16 0 0 0 1.13204e+04 1.06000e+01 5.15530e-05 2.80207e-04 3.22769e-06 8.13994e-05 2.54083e-04 2.54083e-04
1995  6 16 0 0 0 7.49754e+03 1.29000e+01 5.43981e-05 2.95671e-04 7.56867e-06 8.58917e-05 3.00619e-04 3.00619e-04
1995  7 16 0 0 0 5.41237e+03 1.59000e+01 7.29413e-05 3.96461e-04 1.20831e-05 1.15171e-04 2.78086e-04 2.78086e-04
1995  8 16 0 0 0 5.62874e+03 1.80000e+01 1.00555e-04 5.46548e-04 1.64977e-05 1.58770e-04 3.01651e-04 3.01651e-04
1995  9 16 0 0 0 5.21694e+03 1.58000e+01 7.26330e-05 3.94782e-04 9.73592e-06 1.14683e-04 2.93136e-04 2.93136e-04
1995 10 16 0 0 0 5.02824e+03 1.18000e+01 5.29613e-05 2.87862e-04 8.21906e-06 8.36234e-05 2.82583e-04 2.82583e-04
1995 11 16 0 0 0 7.11071e+03 7.80000e+00 5.61703e-05 3.05304e-04 4.50112e-06 8.86893e-05 2.36702e-04 2.36702e-04
1995 12 16 0 0 0 9.79200e+03 4.80000e+00 4.69200e-05 2.55025e-04 2.83809e-06 7.40843e-05 2.25083e-04 2.25083e-04
1996  1 16 0 0 0 1.20852e+04 3.10000e+00 3.40440e-05 1.85039e-04 1.46646e-06 5.37534e-05 2.12857e-04 2.12857e-04
1996  2 16 0 0 0 1.43887e+04 1.20000e+00 3.50232e-05 1.90380e-04 7.69952e-07 5.52972e-05 2.11405e-04 2.11405e-04
1996  3 16 0 0 0 1.64032e+04 3.00000e+00 3.39428e-05 1.84490e-04 5.62281e-07 5.35940e-05 2.23857e-04 2.23857e-04
1996  4 16 0 0 0 1.37254e+04 1.02000e+01 3.56169e-05 1.93590e-04 8.49231e-07 5.62378e-05 2.29524e-04 2.29524e-04
1996  5 16 0 0 0 9.02739e+03 1.06000e+01 3.41369e-05 1.85545e-04 2.71191e-06 5.39003e-05 2.54083e-04 2.54083e-04
1996  6 16 0 0 0 6.17254e+03 1.29000e+01 3.75654e-05 2.04181e-04 6.44318e-06 5.93139e-05 3.00619e-04 3.00619e-04
1996  7 16 0 0 0 4.62952e+03 1.59000e+01 5.24194e-05 2.84917e-04 1.03760e-05 8.27679e-05 2.78086e-04 2.78086e-04
1996  8 16 0 0 0 5.02844e+03 1.80000e+01 7.51754e-05 4.08603e-04 1.42457e-05 1.18698e-04 3.01651e-04 3.01651e-04
1996  9 16 0 0 0 4.88699e+03 1.58000e+01 5.65831e-05 3.07546e-04 8.43946e-06 8.93414e-05 2.93136e-04 2.93136e-04
1996 10 16 0 0 0 4.95202e+03 1.18000e+01 4.31653e-05 2.34618e-04 7.15163e-06 6.81559e-05 2.82583e-04 2.82583e-04
1996 11 16 0 0 0 7.37084e+03 7.80000e+00 4.82213e-05 2.62098e-04 3.93801e-06 7.61383e-05 2.36702e-04 2.36702e-04
1996 12 16 0 0 0 1.06790e+04 4.80000e+00 4.28526e-05 2.32918e-04 2.50557e-06 6.76622e-05 2.25083e-04 2.25083e-04
1997  1 16 0 0 0 1.38380e+04 3.10000e+00 3.35392e-05 1.82296e-04 1.31371e-06 5.29564e-05 2.12857e-04 2.12857e-04
1997  2 16 0 0 0 1.72360e+04 1.20000e+00 3.79770e-05 2.06437e-04 7.14326e-07 5.99608e-05 2.11405e-04 2.11405e-04
1997  3 16 0 0 0 2.04606e+04 3.00000e+00 3.98979e-05 2.16858e-04 5.39383e-07 6.29968e-05 2.23857e-04 2.23857e-04
1997  4 16 0 0 0 1.77310e+04 1.02000e+01 4.49407e-05 2.44267e-04 8.42372e-07 7.09597e-05 2.29524e-04 2.29524e-04
1997  5 16 0 0 0 1.20056e+04 1.06000e+01 4.59591e-05 2.49803e-04 2.78529e-06 7.25670e-05 2.54083e-04 2.54083e-04
1997  6 16 0 0 0 8.39692e+03 1.29000e+01 5.37844e-05 2.92336e-04 6.86784e-06 8.49228e-05 3.00619e-04 3.00619e-04
1997  7 16 0 0 0 6.39920e+03 1.59000e+01 7.97054e-05 4.33226e-04 1.15135e-05 1.25851e-04 2.78086e-04 2.78086e-04
1997  8 16 0 0 0 7.01438e+03 1.80000e+01 1.21405e-04 6.59880e-04 1.65157e-05 1.91693e-04 3.01651e-04 3.01651e-04
1997  9 16 0 0 0 6.83221e+03 1.58000e+01 9.71686e-05 5.28141e-04 1.02640e-05 1.53423e-04 2.93136e-04 2.93136e-04
1997 10 16 0 0 0 6.89041e+03 1.18000e+01 7.89815e-05 4.29290e-04 9.16419e-06 1.24708e-04 2.82583e-04 2.82583e-04
1997 11 16 0 0 0 1.01365e+04 7.80000e+00 9.42644e-05 5.12358e-04 5.34157e-06 1.48837e-04 2.36702e-04 2.36702e-04
1997 12 16 0 0 0 1.44131e+04 4.80000e+00 8.97891e-05 4.88033e-04 3.61520e-06 1.41773e-04 2.25083e-04 2.25083e-04
1998  1 16 0 0 0 1.81993e+04 3.10000e+00 7.56118e-05 4.10972e-04 2.02682e-06 1.19386e-04 2.12857e-04 2.12857e-04
1998  2 16 0 0 0 2.19352e+04 1.20000e+00 7.47659e-05 4.06415e-04 1.04156e-06 1.18046e-04 2.11405e-04 2.11405e-04
1998  3 16 0 0 0 2.50576e+04 3.00000e+00 7.03477e-05 3.82363e-04 7.52077e-07 1.11076e-04 2.23857e-04 2.23857e-04
1998  4 16 0 0 0 2.08145e+04 1.02000e+01 7.23254e-05 3.93112e-04 1.13360e-06 1.14199e-04 2.29524e-04 2.29524e-04
1998  5 16 0 0 0 1.34764e+04 1.06000e+01 6.84801e-05 3.72211e-04 3.64313e-06 1.08126e-04 2.54083e-04 2.54083e-04
1998  6 16 0 0 0 9.00377e+03 1.29000e+01 7.49838e-05 4.07562e-04 8.77543e-06 1.18396e-04 3.00619e-04 3.00619e-04
1998  7 16 0 0 0 6.55683e+03 1.59000e+01 1.04752e-04 5.69361e-04 1.44176e-05 1.65398e-04 2.78086e-04 2.78086e-04
1998  8 16 0 0 0 6.87952e+03 1.80000e+01 1.51134e-04 8.21463e-04 2.02980e-05 2.38632e-04 3.01651e-04 3.01651e-04
1998  9 16 0 0 0 6.43372e+03 1.58000e+01 1.14855e-04 6.24272e-04 1.23777e-05 1.81350e-04 2.93136e-04 2.93136e-04
1998 10 16 0 0 0 6.25787e+03 1.18000e+01 8.86607e-05 4.81900e-04 1.08227e-05 1.39991e-04 2.82583e-04 2.82583e-04
1998 11 16 0 0 0 8.93191e+03 7.80000e+00 1.00296e-04 5.45142e-04 6.15502e-06 1.58361e-04 2.36702e-04 2.36702e-04
1998 12 16 0 0 0 1.24152e+04 4.80000e+00 9.01832e-05 4.90175e-04 4.04245e-06 1.42395e-04 2.25083e-04 2.25083e-04
1999  1 16 0 0 0 1.54658e+04 3.10000e+00 7.12506e-05 3.87268e-04 2.18334e-06 1.12500e-04 2.12857e-04 2.12857e-04
1999  2 16 0 0 0 1.85806e+04 1.20000e+00 7.01594e-05 3.81375e-04 1.10910e-06 1.10773e-04 2.11405e-04 2.11405e-04
1999  3 16 0 0 0 2.13574e+04 3.00000e+00 6.51018e-05 3.53850e-04 7.83872e-07 1.02793e-04 2.23857e-04 2.23857e-04
1999  4 16 0 0 0 1.79938e+04 1.02000e+01 6.54623e-05 3.55809e-04 1.14679e-06 1.03362e-04 2.29524e-04 2.29524e-04
1999  5 16 0 0 0 1.18935e+04 1.06000e+01 6.02064e-05 3.27241e-04 3.55225e-06 9.50626e-05 2.54083e-04 2.54083e-04
1999  6 16 0 0 0 8.15292e+03 1.29000e+01 6.36909e-05 3.46181e-04 8.20163e-06 1.00565e-04 3.00619e-04 3.00619e-04
1999  7 16 0 0 0 6.11316e+03 1.59000e+01 8.56245e-05 4.65399e-04 1.28638e-05 1.35197e-04 2.78086e-04 2.78086e-04
1999  8 16 0 0 0 6.61722e+03 1.80000e+01 1.18598e-04 6.44618e-04 1.72451e-05 1.87259e-04 3.01651e-04 3.01651e-04
1999  9 16 0 0 0 6.38715e+03 1.58000e+01 8.64483e-05 4.69873e-04 1.00034e-05 1.36497e-04 2.93136e-04 2.93136e-04
1999 10 16 0 0 0 6.40447e+03 1.18000e+01 6.40511e-05 3.48139e-04 8.32501e-06 1.01134e-04 2.82583e-04 2.82583e-04
1999 11 16 0 0 0 9.39687e+03 7.80000e+00 6.97049e-05 3.78869e-04 4.51607e-06 1.10060e-04 2.36702e-04 2.36702e-04
1999 12 16 0 0 0 1.33664e+04 4.80000e+00 6.05330e-05 3.29017e-04 2.83994e-06 9.55787e-05 2.25083e-04 2.25083e-04
2000  1 16 0 0 0 1.69342e+04 3.10000e+00 4.64474e-05 2.52455e-04 1.47669e-06 7.33376e-05 2.12857e-04 2.12857e-04
2000  2 16 0 0 0 2.05373e+04 1.20000e+00 4.61849e-05 2.51054e-04 7.60436e-07 7.29201e-05 2.11405e-04 2.11405e-04
2000  3 16 0 0 0 2.36637e+04 3.00000e+00 4.36047e-05 2.37006e-04 5.48924e-07 6.88497e-05 2.23857e-04 2.23857e-04
2000  4 16 0 0 0 1.98650e+04 1.02000e+01 4.49100e-05 2.44100e-04 8.25599e-07 7.09112e-05 2.29524e-04 2.29524e-04
2000  5 16 0 0 0 1.30166e+04 1.06000e+01 4.25485e-05 2.31265e-04 2.64388e-06 6.71818e-05 2.54083e-04 2.54083e-04
2000  6 16 0 0 0 8.80947e+03 1.29000e+01 4.65885e-05 2.53224e-04 6.34035e-06 7.35609e-05 3.00619e-04 3.00619e-04
2000  7 16 0 0 0 6.50115e+03 1.59000e+01 6.50769e-05 3.53716e-04 1.03674e-05 1.02754e-04 2.78086e-04 2.78086e-04
2000  8 16 0 0 0 6.91095e+03 1.80000e+01 9.39305e-05 5.10544e-04 1.45303e-05 1.48311e-04 3.01651e-04 3.01651e-04
2000  9 16 0 0 0 6.54268e+03 1.58000e+01 7.14967e-05 3.88606e-04 8.82869e-06 1.12889e-04 2.93136e-04 2.93136e-04
2000 10 16 0 0 0 6.43208e+03 1.18000e+01 5.53843e-05 3.01032e-04 7.70430e-06 8.74491e-05 2.82583e-04 2.82583e-04
2000 11 16 0 0 0 9.25723e+03 7.80000e+00 6.30425e-05 3.42657e-04 4.38342e-06 9.95401e-05 2.36702e-04 2.36702e-04
2000 12 16 0 0 0 1.29336e+04 4.80000e+00 5.72415e-05 3.11126e-04 2.88948e-06 9.03816e-05 2.25083e-04 2.25083e-04
2001  1 16 0 0 0 1.61292e+04 3.10000e+00 4.58703e-05 2.49318e-04 1.57278e-06 7.24263e-05 2.12857e-04 2.12857e-04
2001  2 16 0 0 0 1.93084e+04 1.20000e+00 4.86822e-05 2.64628e-04 8.54377e-07 7.68629e-05 2.11405e-04 2.11405e-04
2001  3 16 0 0 0 2.20161e+04 3.00000e+00 4.88301e-05 2.65408e-04 6.47864e-07 7.71004e-05 2.23857e-04 2.23857e-04
2001  4 16 0 0 0 1.83275e+04 1.02000e+01 5.32164e-05 2.89248e-04 1.01989e-06 8.40267e-05 2.29524e-04 2.29524e-04
2001  5 16 0 0 0 1.19285e+04 1.06000e+01 5.31692e-05 2.88992e-04 3.40812e-06 8.39513e-05 2.54083e-04 2.54083e-04
2001  6 16 0 0 0 8.02833e+03 1.29000e+01 6.12219e-05 3.32761e-04 8.50705e-06 9.66661e-05 3.00619e-04 3.00619e-04
2001  7 16 0 0 0 5.89634e+03 1.59000e+01 8.97287e-05 4.87707e-04 1.44500e-05 1.41678e-04 2.78086e-04 2.78086e-04
2001  8 16 0 0 0 6.23992e+03 1.80000e+01 1.35662e-04 7.37366e-04 2.10075e-05 2.14202e-04 3.01651e-04 3.01651e-04
2001  9 16 0 0 0 5.88001e+03 1.58000e+01 1.08042e-04 5.87243e-04 1.32282e-05 1.70593e-04 2.93136e-04 2.93136e-04
2001 10 16 0 0 0 5.75016e+03 1.18000e+01 8.75208e-05 4.75704e-04 1.19585e-05 1.38191e-04 2.82583e-04 2.82583e-04
2001 11 16 0 0 0 8.22287e+03 7.80000e+00 1.04180e-04 5.66254e-04 7.04988e-06 1.64494e-04 2.36702e-04 2.36702e-04
2001 12 16 0 0 0 1.13960e+04 4.80000e+00 9.89836e-05 5.38008e-04 4.81890e-06 1.56290e-04 2.25083e-04 2.25083e-04
2002  1 16 0 0 0 1.40661e+04 3.10000e+00 8.31054e-05 4.51702e-04 2.72369e-06 1.31218e-04 2.12857e-04 2.12857e-04
2002  2 16 0 0 0 1.66226e+04 1.20000e+00 8.05506e-05 4.37860e-04 1.36658e-06 1.27179e-04 2.11405e-04 2.11405e-04
2002  3 16 0 0 0 1.86709e+04 3.00000e+00 7.38529e-05 4.01415e-04 9.58149e-07 1.16610e-04 2.23857e-04 2.23857e-04
2002  4 16 0 0 0 1.52898e+04 1.02000e+01 7.35349e-05 3.99686e-04 1.39451e-06 1.16109e-04 2.29524e-04 2.29524e-04
2002  5 16 0 0 0 9.78390e+03 1.06000e+01 6.69913e-05 3.64119e-04 4.30223e-06 1.05776e-04 2.54083e-04 2.54083e-04
2002  6 16 0 0 0 6.47621e+03 1.29000e+01 7.00809e-05 3.80913e-04 9.88674e-06 1.10654e-04 3.00619e-04 3.00619e-04
